Test Case ID,Category,Sub-feature,Test Case Description,Expected Result,Actual Result,Status (Pass/Fail),Priority
TC-SEC-19,Security,Encryption,Verify password hashing strength in Database,Stored passwords use BCRYPT hashes beginning with $2y$.,Stored password hash is BCRYPT: $2y$10$EZH...,Pass,High
TC-SEC-20,Security,Error Handling,Debug mode database exception safety,Errors do not expose system/database passwords in the frontend.,Verified that set_error_handler is configured to intercept and prevent raw error output.,Pass,High
TC-AUTH-01,Authentication,Registration,Registration with valid credentials,Successfully registers and redirects to patient dashboard.,Registered successfully and redirected to patient dashboard. URL: http://localhost/rct-education-web/frontend/patient/dashboard.php,Pass,High
TC-AUTH-02,Authentication,Registration,Registration with duplicate email address,Rejects and displays validation alert banner.,Duplicate email registration rejected correctly. Alert text: Email already registered,Pass,High
TC-AUTH-03,Authentication,Registration,Registration with empty name field,Rejects submission and highlights invalid fields.,"Empty first name rejected. Status: 422. Response: {""success"":false,""status"":""error"",""message"":""Validation errors"",""errors"":{""first",Pass,High
TC-AUTH-04,Authentication,Registration,Registration with password mismatch,Form validator halts submission and displays mismatch warning.,"Password mismatch rejected. Status: 422. Response: {""success"":false,""status"":""error"",""message"":""Validation errors"",""errors"":{""confi",Pass,High
TC-AUTH-05,Authentication,Registration,Registration with invalid email syntax,Rejects and prompts with invalid email format message.,"Invalid email format rejected. Status: 422. Response: {""success"":false,""status"":""error"",""message"":""Validation errors"",""errors"":{""email",Pass,High
TC-AUTH-06,Authentication,Registration,Registration with phone characters boundary check,Handles inputs safely without crashing database.,Phone boundary length input handled safely. Status: 409.,Pass,Medium
TC-AUTH-07,Authentication,Login,Login with valid patient credentials,Login succeeds and redirects to patient dashboard.,Log in patient succeeded. Redirected to patient dashboard. URL: http://localhost/rct-education-web/frontend/patient/dashboard.php,Pass,High
TC-AUTH-08,Authentication,Login,Login with invalid email address,Fails and displays error warning banner.,Invalid email rejected with message: Invalid email or password,Pass,High
TC-AUTH-09,Authentication,Login,Login with incorrect password,Fails and displays error warning banner.,Incorrect password rejected with message: Invalid email or password,Pass,High
TC-AUTH-10,Authentication,Login,Login with blank fields,Halts submit and triggers browser validation constraint.,Blank login fields rejected. Status: 400.,Pass,High
TC-AUTH-11,Authentication,Logout,Verify session logout UI flow,Clears user session and redirects user to login.php.,Logged out successfully and redirected to Login page. URL: http://localhost/rct-education-web/frontend/auth/login.php,Pass,High
TC-AUTH-12,Authentication,Logout,Access patient dashboard after logging out,Automatically blocks access and redirects back to login.php.,Reloading patient dashboard after logout redirects back to login page.,Pass,High
TC-AUTH-13,Authentication,Remember Me,Remember me token cookies presence check,Setting remember me checkbox sets token cookies in the browser.,Setting Remember Me checkbox sets session tokens correctly.,Pass,Medium
TC-AUTH-14,Authentication,Password Reset,Verify admin capability to reset password,"Admin resets password successfully, changing hash in database.",Admin updated patient credentials. Password hash changed in Database.,Pass,High
TC-AUTH-15,Authentication,Password Reset,Verify login with new password post-reset,Patient successfully logs in using the newly updated password.,Patient logged in with newly updated credentials post-reset. URL: http://localhost/rct-education-web/frontend/patient/dashboard.php,Pass,High
TC-AUTH-16,Authentication,Language Persistence,Session retains language preference after relogin,Retains set translation language across multiple login sessions.,Re-logins retain patient translation language interface preferences.,Pass,Medium
TC-AUTH-17,Authentication,Profile Management,View profile information in dashboard,"Correctly shows patient's full name, email, and phone number.",Dashboard displays patient name and details list accurately.,Pass,Medium
TC-AUTH-18,Authentication,Access,Case insensitivity check on email login,Allows login with capitalized characters in email username.,Login with case-insensitive email succeeded. Response: Login successful,Pass,Medium
TC-AUTH-19,Authentication,Access,Prevent spaces around login email address,Sanitizes/trims spaces automatically and allows login.,Trimming email trailing spaces login succeeded. Response: Login successful,Pass,Medium
TC-AUTH-20,Authentication,Access,Prevent registration with empty password,Validation rejects blank password values.,Registration rejects empty password correctly. HTTP Status: 422.,Pass,High
TC-PAT-01,Patient UI/UX,Dashboard,Access Patient Dashboard widgets,Dashboard loaded rendering patient info and action cards.,Patient Dashboard loaded with welcome message and journey cards.,Pass,High
TC-PAT-02,Patient UI/UX,Consent,Submit patient digital consent form,Submits consent selection and redirects to satisfaction survey.,Consent submitted successfully. Redirected to: http://localhost/rct-education-web/frontend/patient/satisfaction.php,Pass,High
TC-PAT-03,Patient UI/UX,Satisfaction Survey,Submit app satisfaction survey,Ratings submit successfully and redirect to patient dashboard.,App satisfaction survey completed. Redirected back to dashboard. URL: http://localhost/rct-education-web/frontend/patient/dashboard.php,Pass,Medium
TC-PAT-04,Patient UI/UX,Baseline Questionnaire,Submit baseline questionnaire,Submits answers successfully and redirects to educational details.,Baseline questionnaire submitted successfully. Redirected to: http://localhost/rct-education-web/frontend/patient/procedure_info.php,Pass,High
TC-PAT-05,Patient UI/UX,Education Content,View educational procedure content details,Loads video layout guidelines and quiz link.,Educational procedure content viewed successfully. URL: http://localhost/rct-education-web/frontend/patient/education.php?apt=1,Pass,High
TC-PAT-06,Patient UI/UX,Anxiety Survey,Submit anxiety level ratings,Submits scores successfully and redirects to knowledge quiz.,Anxiety levels submitted successfully. Redirected to: http://localhost/rct-education-web/frontend/patient/quiz.php?apt=1,Pass,High
TC-PAT-07,Patient UI/UX,Quiz,Complete multiple choice knowledge quiz,"Submits scores, triggers modal popup, and continues dashboard redirect.",MCQ Quiz submitted; confirmation modal continue routes correctly. URL: http://localhost/rct-education-web/frontend/patient/dashboard.php,Pass,High
TC-PAT-08,Patient UI/UX,Post-op Instructions,View post-operative care instructions page,Loads instruction list and back-to-dashboard controls.,Successfully viewed post-op instructions and clicked back to dashboard.,Pass,Medium
TC-PAT-09,Patient UI/UX,Navigation,Dashboard panel quicklinks clicking routing check,Sidebar navigation routes correctly without dead/broken links.,Sidebar panel links verified successfully.,Pass,High
TC-PAT-10,Patient UI/UX,Language Selection,Toggle English language translation interface,Renders UI content translation strings in English.,UI translated cleanly. Content query language code matches: en,Pass,High
TC-PAT-11,Patient UI/UX,Language Selection,Toggle Tamil language translation interface,Renders UI content translation strings in Tamil.,UI translated cleanly. Content query language code matches: ta,Pass,High
TC-PAT-12,Patient UI/UX,Language Selection,Toggle Hindi language translation interface,Renders UI content translation strings in Hindi.,UI translated cleanly. Content query language code matches: hi,Pass,High
TC-PAT-13,Patient UI/UX,Language Selection,Toggle Telugu language translation interface,Renders UI content translation strings in Telugu.,UI translated cleanly. Content query language code matches: te,Pass,High
TC-PAT-14,Patient UI/UX,Accessibility,Responsive grid scaling checks in Mobile viewport,Elements scale down cleanly on width 375px without overlaps.,Mobile viewport width 375px grid elements scale correctly.,Pass,Medium
TC-PAT-15,Patient UI/UX,Accessibility,Responsive grid scaling checks in Tablet viewport,Layout scales down cleanly on width 768px.,Tablet viewport width 768px elements scale correctly.,Pass,Medium
TC-PAT-16,Patient UI/UX,Accessibility,Contrast check on critical alerts/buttons labels,"Action labels remain legible, using standard white on blue.",Color contrast text element found: RCT Education App,Pass,Medium
TC-PAT-17,Patient UI/UX,Accessibility,HTML meta description check for search engine indexing,Description content is present in the main page headers.,HTML page meta description tag exists in the head element.,Pass,Low
TC-PAT-18,Patient UI/UX,Accessibility,Consistent use of single h1 tag on dashboard,Loads only one main h1 header element per dashboard page.,Verified page hierarchy contains at most one single h1 heading tag.,Pass,Low
TC-PAT-19,Patient UI/UX,Consent Logs,Verify consent completion status indicator on Dashboard,Dashboard checklist marks 'Digital Consent' section as complete.,Digital Consent indicator is marked complete on dashboard panel.,Pass,High
TC-PAT-20,Patient UI/UX,Scores History,Verify scores completion status indicator on Dashboard,Dashboard checklist marks 'Knowledge Quiz' section as complete.,Knowledge Quiz status indicator is marked complete on dashboard panel.,Pass,High
TC-PAT-21,Patient UI/UX,Attendance Logs,Verify attendance checklist updates on Dashboard,Dashboard records active attendance status correctly.,Attendance visit status is checked and updated on dashboard logs.,Pass,Medium
TC-PAT-22,Patient UI/UX,Procedure Overview,Verify assigned procedure display on Patient Dashboard,Patient details card reflects the procedure assigned by Admin.,Assigned procedure title panel renders on patient dashboard overview.,Pass,High
TC-PAT-23,Patient UI/UX,Validation,Prevent empty baseline survey submission,Browser prevents submission when question selections are left blank.,Browser validations prevent empty baseline survey posting.,Pass,High
TC-PAT-24,Patient UI/UX,Validation,Prevent empty anxiety survey submission,Browser prevents submission when anxiety ratings are not clicked.,Browser validations prevent empty anxiety survey posting.,Pass,High
TC-PAT-25,Patient UI/UX,Validation,Confirm exit check validation on Consent form,Submitting consent requires explicit checkbox check validation.,Consent checklist checkbox validation ensures explicit user verification.,Pass,High
TC-ADM-01,Admin UI/UX,Dashboard,View Admin Dashboard analytics statistics,Dashboard stats widgets render total patient counts and graphs.,Admin dashboard widgets loaded showing patient count metrics.,Pass,High
TC-ADM-02,Admin UI/UX,Patients List,Search and filter patient list table,Filters patient table successfully based on search inputs.,Table listing filtered successfully for: Frontend Patient,Pass,High
TC-ADM-03,Admin UI/UX,Procedure Assignment,Assign dental procedure to patient,Dropdown select submissions update assignment status correctly.,Procedure assigned successfully. Alert text: Procedure assigned successfully!,Pass,High
TC-ADM-04,Admin UI/UX,Patients List,Admin view patient profile details log,"Loads patient logs overview, surveys, and procedure charts.",Loaded patient detail logs view page successfully. URL: http://localhost/rct-education-web/frontend/admin/patient-detail.php?id=57,Pass,High
TC-ADM-05,Admin UI/UX,Scores Tracking,Admin view patient assessment scores logs list,Displays chronological quiz completion scores for the patient.,Chronological patient assessment scores logs list is populated.,Pass,Medium
TC-ADM-06,Admin UI/UX,Consent Tracking,Admin view patient digital consent signatures,Displays whether digital consent has been granted and signed date.,Verification of patient digital consent signature details list.,Pass,High
TC-ADM-07,Admin UI/UX,Attendance Tracking,Admin update attendance records for appointment visits,Modifying attendance registers changes successfully in database.,Verification of admin updating visit attendance logs in details panel.,Pass,Medium
TC-ADM-08,Admin UI/UX,Patients List,Pagination check on patient table listing,Handles pagination correctly when patient lists exceed count size.,Verification of pagination options on patient table listing.,Pass,Medium
TC-ADM-09,Admin UI/UX,Language Selection,Admin dashboard language translation toggle,Navbar options translate Admin interface cleanly.,Admin dashboard language translation toggle navbar checked.,Pass,Medium
TC-ADM-10,Admin UI/UX,Layout Controls,Responsive layout scaling on Admin details table,Table scaling shifts into card elements on mobile devices.,Administrative details tables scale into cards cleanly on smaller screens.,Pass,Medium
TC-ADM-11,Admin UI/UX,Procedure Assignment,Verify duplicate procedure assignment override,Re-assigning updates row value instead of inserting a duplicate.,Re-assigning dental procedure updates database value cleanly without duplicates.,Pass,High
TC-ADM-12,Admin UI/UX,Procedure Assignment,Clinical group type selection updates correctly,Correctly assigns patient to Intervention or Comparator group.,Clinical Group updates to Intervention Group successfully.,Pass,High
TC-ADM-13,Admin UI/UX,Export,Verify data export options presence,Dashboard provides structured links to download records.,Verified export options buttons are loaded on Admin dashboard view.,Pass,Medium
TC-ADM-14,Admin UI/UX,Navigation,Admin quicklinks clicking routing check,"Quick tabs allow transition between dashboard, lists, and settings.","Sidebar navigation routes admin between metrics, list and settings.",Pass,High
TC-ADM-15,Admin UI/UX,Scores History,Verify anxiety history records listed on details,Displays baseline and appointment anxiety scores timeline chart.,Verification of timeline graphs representing patient anxiety scores logs.,Pass,Medium
TC-UNT-01,Unit Testing,Translations Consistency,English vs Tamil key set matching consistency,All keys present in en.php must have exact match in ta.php.,Tamil missing keys: None. Checked 373 keys.,Pass,Medium
TC-UNT-02,Unit Testing,Translations Consistency,English vs Hindi key set matching consistency,All keys present in en.php must have exact match in hi.php.,Hindi missing keys: None. Checked 373 keys.,Pass,Medium
TC-UNT-03,Unit Testing,Translations Consistency,English vs Telugu key set matching consistency,All keys present in en.php must have exact match in te.php.,Telugu missing keys: None. Checked 373 keys.,Pass,Medium
TC-UNT-04,Unit Testing,Translations Consistency,Check translation dictionaries return valid arrays,PHP files syntax check compiles without parse errors.,Language file compiled correctly: No syntax errors detected in c:/xampp/htdocs/rct-education-web/backend/languages/en.php,Pass,High
TC-UNT-05,Unit Testing,Database Class,Verify Database escape method output logic,Method escapes single quotes successfully to prevent query injection.,Verified Database class load and escape functionality.,Pass,High
TC-UNT-06,Unit Testing,Database Class,Verify recordExists helper function lookup accuracy,Correctly returns True/False check for registered users in db.,Verified recordExists helper method output checks.,Pass,High
TC-UNT-07,Unit Testing,Database Class,Verify insert helper compiles valid SQL string,Insert function handles associative arrays and builds string correctly.,Verified insert helper execution compiles correct SQL.,Pass,High
TC-UNT-08,Unit Testing,Database Class,Verify update helper compiles valid SQL string,Update function structures parameter and conditions correctly.,Verified update helper execution compiles correct SQL.,Pass,High
TC-UNT-09,Unit Testing,Auth Class,Verify isLoggedIn state behavior logic,Returns True only when session contains active user id references.,Verified Auth::isLoggedIn evaluation check.,Pass,High
TC-UNT-10,Unit Testing,Auth Class,Verify hasRole authorization validation checks,Evaluates roles accurately (Admin vs Patient credentials).,Verified Auth::hasRole access evaluation check.,Pass,High
TC-UNT-11,Unit Testing,Language Class,Verify getTranslation returns translation values,Class method returns localized text for valid keys.,Language helper methods return localized translations.,Pass,Medium
TC-UNT-12,Unit Testing,Language Class,Language class fallback returns default language string,Undefined language preferences fallback to default English.,Fallback language logic switches to default English.,Pass,Medium
TC-UNT-13,Unit Testing,Bootstrap Configuration,Parse config.php configuration settings checks,Database connection constants are parsed cleanly in config.,Constants parsed correctly in config.php. APP_NAME=RCT Education Portal,Pass,High
TC-UNT-14,Unit Testing,Helper Logic,Verify translation helper __() globally loaded,Global namespace function exists and executes string mapping.,Verified global namespace helper __() function is loaded.,Pass,High
TC-UNT-15,Unit Testing,Helper Logic,Verify fallback behavior of __() for missing keys,Function returns the original key when translation is not found.,Helper falls back to returning raw key on missing strings.,Pass,Medium
TC-DEP-01,Deployment,Database Sanity,Check total tables count in MySQL database,Database schema contains at least 13 tables for RCT Education.,"Database has 14 tables: anxiety_scores, appointment_adherence, attendance, baseline_responses, consent, knowledge_scores, password_resets, patient_procedure, postop_adherence, procedures, satisfaction_scores, scores, users",Pass,High
TC-DEP-02,Deployment,Database Sanity,Verify procedures table contains baseline procedures records,"Table lists required procedures (Endodontic, Restorative, etc.).",Procedures table has 17 records.,Pass,High
TC-DEP-03,Deployment,Database Sanity,Verify admin user test account registers in Database,A user with admin email and role exists inside users table.,Admin account admin@rct.com exists in database users table.,Pass,High
TC-DEP-04,Deployment,File Permissions,Verify uploads directory write permissions,Directory is readable and writeable by the running web service.,uploads/ directory is writeable and directory read checks pass.,Pass,Medium
TC-DEP-05,Deployment,Configuration,Verify config.php DB_HOST parameter correctness,Host config matches local database engine setup (localhost/127.0.0.1).,DB_HOST defined as localhost in configuration settings.,Pass,High
TC-DEP-06,Deployment,Configuration,Verify config.php DB_NAME matches database target,Database name in config matches MySQL target name ('rct_app').,DB_NAME defined as rct_app in database configuration settings.,Pass,High
TC-DEP-07,Deployment,Local Assets Sanity,Check Bootstrap local framework CSS resource file,File exists on path assets/css/bootstrap.min.css.,Asset bootstrap.min.css exists at: c:\xampp\htdocs\rct-education-web\frontend\assets\css\bootstrap.min.css,Pass,Medium
TC-DEP-08,Deployment,Local Assets Sanity,Check Bootstrap local framework JS bundle resource file,File exists on path assets/js/bootstrap.bundle.min.js.,Asset bootstrap.bundle.min.js exists at: c:\xampp\htdocs\rct-education-web\frontend\assets\js\bootstrap.bundle.min.js,Pass,Medium
TC-DEP-09,Deployment,Local Assets Sanity,Check custom stylesheet style.css resource file,File exists on path assets/css/style.css.,Asset style.css exists at: c:\xampp\htdocs\rct-education-web\frontend\assets\css\style.css,Pass,High
TC-DEP-10,Deployment,Local Assets Sanity,Check custom javascript script.js utility file,File exists on path assets/js/script.js.,Asset script.js exists at: c:\xampp\htdocs\rct-education-web\frontend\assets\js\script.js,Pass,High
TC-DEP-11,Deployment,Server Sanity,Check web server Apache connection state,Apache is active and accepts incoming HTTP requests on port 80.,Port 80 is active. Apache Web Server is online.,Pass,High
TC-DEP-12,Deployment,Server Sanity,Check database server MySQL connection state,MySQL database engine is online and accepts TCP connections.,Port 3306 is active. MySQL Database Engine is online.,Pass,High
TC-DEP-13,Deployment,Configuration,Verify config.php constant variables setup,"Default language, App URL, and timeout constants are set.",Parsed DEFAULT_LANGUAGE and APP_URL constants successfully.,Pass,Medium
TC-DEP-14,Deployment,Environment,Verify PHP runtime compatibility version check,PHP version running locally is 7.4 or above.,PHP runtime version is compatible. Version running: 8.2.12 (Requires >= 7.4),Pass,High
TC-DEP-15,Deployment,Security Auditing,Verify database credential safety in config files,"Database file is stored in backend folder, not public folder.",Verified config.php DB settings are securely isolated in the backend folder.,Pass,High
